X,Y,soil_moist,twi_Band_1,sti_Band_1,profile_cu,plan_curv_,lulc_Band_,ndvi_Band_,lithology_,dis_water_,dis_roads_,dis_faults,aspect_Ban,altitude_B,rainfall_B,slope_Band,soil_group,results
49.30389607,38.37496355,3,-9999.0,-9999.0,-9999.0,-9999.0,4.4415,2.9677,1,1,1,2,5.0,2.0,0.7,2.971,2.0,0.0
49.30689607,38.37496355,3,-9999.0,-9999.0,-9999.0,-9999.0,5.11774,3.20114,-9999,1,1,2,5.0,2.0,0.7,2.98259,2.0,0.0
49.30989607,38.37496355,3,-9999.0,-9999.0,-9999.0,-9999.0,5.0,3.91573,1,1,1,2,5.0,2.0,0.7,3.51052,2.0,0.0
49.31289607,38.37496355,3,-9999.0,-9999.0,-9999.0,-9999.0,5.0,-9999.0,1,1,1,2,5.0,2.0,0.7,4.10206,2.0,0.0
49.31589607,38.37496355,3,-9999.0,-9999.0,2.7601,2.2948,5.0,3.30667,-9999,1,1,2,5.0,2.0,0.7,4.0,2.0,0.0
49.31889607,38.37496355,3,3.18468,-9999.0,3.36303,3.45809,5.0,4.37236,1,1,1,2,5.0,2.0,0.7,4.00346,2.0,0.0
49.32189607,38.37496355,3,3.96616,-9999.0,3.14712,3.21972,5.0,3.81267,-9999,1,1,2,5.0,2.0,0.7,3.96329,2.0,0.0
49.32489607,38.37496355,3,3.09622,-9999.0,3.10704,2.67923,5.0,4.15388,-9999,1,1,2,5.0,2.0,0.7,3.9873,2.0,0.0
49.32789607,38.37496355,3,1.17416,0.802712,3.57289,2.50713,5.0,3.99051,1,1,1,2,5.0,2.0,0.69,4.54795,2.0,0.0
49.33089607,38.37496355,3,2.39007,1.93918,3.57257,3.75343,5.0,3.27366,-9999,1,1,2,5.0,2.0,0.69,5.09691,2.0,0.0
49.33389607,38.37496355,3,2.71351,2.3589,3.10847,3.14477,5.0,2.98306,-9999,1,1,2,5.0,2.0,0.69,4.99272,2.0,0.0
49.33689607,38.37496355,3,2.2233,1.75636,2.29291,2.07901,5.0,2.43997,1,1,1,2,5.0,2.0,0.69,5.03808,2.0,0.0
49.33989607,38.37496355,3,1.14232,0.810265,2.73467,2.20179,5.0,1.78196,-9999,1,1,2,5.0,2.0,0.69,5.22539,2.0,0.0
49.34289607,38.37496355,3,1.2159,1.0,2.43909,2.60212,5.0,2.35618,1,1,1,2,5.0,2.0,0.69,4.85233,2.0,0.0
49.34589607,38.37496355,3,2.74291,1.0,3.54755,3.11249,5.0,2.52984,1,1,1,2,5.0,2.0,0.69,3.83705,2.0,0.0
49.34889607,38.37496355,3,3.49173,-9999.0,3.15268,2.11518,5.0,3.076,1,1,1,2,5.0,2.0,0.69,4.0,2.0,0.0
49.35189607,38.37496355,3,3.54896,-9999.0,1.81429,2.25987,5.0,2.60881,1,1,1,2,5.0,2.0,0.69,4.0,2.0,0.0
49.35489607,38.37496355,3,4.19151,-9999.0,2.50714,2.25987,5.0,2.76018,1,1,1,2,5.0,2.0,0.69,4.0,2.0,0.0
49.35789607,38.37496355,3,3.11112,1.16187,3.27624,2.25987,5.04687,3.24425,1,1,1,2,5.0,2.00728,0.7,4.0,2.0,0.0
49.36089607,38.37496355,3,0.76595,0.687145,1.86587,2.25987,4.75485,3.66226,1,1,1,2,5.0,1.90541,0.7,3.99662,2.0,0.0
49.36389607,38.37496355,3,1.14368,-9999.0,2.29605,2.25987,4.0354,2.6474,1,1,1,2,5.0,2.12668,0.7,3.97682,2.0,0.0
49.36689607,38.37496355,3,1.68268,1.45449,2.20203,2.18728,3.39908,1.15361,1,1,1,2,5.0,3.16295,0.7,4.27674,2.0,0.0
49.36989607,38.37496355,3,1.81764,0.915186,2.54291,2.61508,1.24799,3.23938,1,1,1,2,5.0,3.0,0.7,5.1325,2.0,0.0
49.37289607,38.37496355,3,2.22521,1.0,3.39212,3.76818,1.68714,3.29671,1,1,1,2,5.0,3.0,0.7,5.14582,2.0,0.0
49.37589607,38.37496355,3,1.79385,-9999.0,3.32153,3.07352,1.5135,3.94298,1,1,1,2,5.0,3.0,0.71,4.15406,2.0,0.0
49.37889607,38.37496355,3,1.95257,1.0,2.88711,1.78461,1.67057,2.62297,1,1,1,2,5.0,3.0,0.71,3.01288,2.0,0.0
49.38189607,38.37496355,3,2.79815,-9999.0,1.74198,1.9376,2.06298,1.65232,1,1,1,2,5.0,3.0,0.71,2.43796,2.0,0.0
49.38489607,38.37496355,3,3.90762,-9999.0,2.36996,2.29779,2.0,2.14923,1,1,1,2,5.06249,3.0,0.71,2.30752,2.0,0.0
49.38789607,38.37496355,3,3.36355,-9999.0,3.43282,3.14411,2.0,3.08226,1,1,1,2,4.80755,3.0,0.71,3.06867,2.0,0.0
49.39089607,38.37496355,3,2.5301,-9999.0,3.25196,2.98525,2.0,2.98299,1,1,1,2,2.84726,3.0,0.71,3.25748,2.0,0.0
49.39389607,38.37496355,3,3.50763,-9999.0,3.25196,3.07217,2.0,2.1942,1,1,1,2,0.612376,3.0,0.71,4.14196,2.0,1.0
49.39689607,38.37496355,3,2.76886,0.580855,3.32456,3.34679,2.0,2.12895,1,1,1,2,1.0,3.0,0.71,4.01901,2.0,1.0
49.39989607,38.37496355,3,1.27465,-9999.0,2.89676,2.90972,2.0,2.00271,1,1,1,2,1.0,3.0,0.71,3.90058,2.0,1.0
49.40289607,38.37496355,3,2.43994,1.0,1.83101,2.47195,2.0,2.29046,1,1,1,2,1.0,3.0,0.71,3.54006,2.0,1.0
